temperature,humidity,tvoc,eco2,fire_alarm
0.10710275811569445,0.6717344089357741,0.02291666666666667,0.00023489932885906086,1
0.4969489870637052,0.6895749301892645,0.00425,0.0,1
0.899926775689529,0.1821284517530251,0.29896666666666666,0.0033724832214765098,0
0.18301195997071032,0.594477195159789,0.0032166666666666667,0.0,1
0.4182206492555529,0.6520322680732237,0.019183333333333333,0.0005201342281879202,1
0.5748108371979498,0.5905988209742475,0.018383333333333335,0.00412751677852349,1
0.5999511837930194,0.5598820974247595,0.018616666666666667,0.0018959731543624157,1
0.5682206492555528,0.662271175923053,0.019,0.00021812080536912776,1
0.5735904320234317,0.6281414830902885,0.023533333333333333,0.0003020134228187924,1
0.4237734927996095,0.6557555072913434,0.018383333333333335,0.000604026845637584,1
0.1999633878447645,0.6436549798324541,0.0035666666666666668,0.0,1
0.9631437637295582,0.022649705243561885,1.0,0.007298657718120804,0
0.5689528923602636,0.6602544213465714,0.022733333333333335,1.6778523489933105e-05,1
0.538564803514767,0.5961836798014272,0.0001666666666666667,0.0,1
0.4813766170368563,0.6748371082842073,0.02196666666666667,0.0002852348993288593,1
0.1574932877715402,0.6796462922742785,0.0,0.0,1
0.15859165242860634,0.5442134657151722,0.0016166666666666666,1.6778523489933105e-05,0
0.5890895777398097,0.5521253490536766,0.0023,0.00038590604026845707,0
0.2676348547717843,0.6725100837728825,0.014466666666666668,0.004630872483221476,1
0.5954478886990482,0.6801116971765435,0.0002666666666666667,0.0,0
0.05532096656089827,0.03506050263729443,0.0475,0.0,0
0.5406394923114475,0.5834626124728514,0.00028333333333333335,0.0,1
0.19449597266292412,0.7019857275829972,0.003816666666666667,0.0,1
0.5628508664876739,0.65730685696556,0.01705,0.004513422818791947,1
0.5043690505247743,0.5654669562519391,0.017616666666666666,0.0017449664429530203,1
0.42581156944105447,0.5761712690040335,0.01976666666666667,3.355704697986621e-05,1
0.516597510373444,0.6163512255662426,0.0025666666666666667,0.0,0
0.2144740053697828,0.6560657772261868,0.005366666666666667,0.0,1
0.5976934342201612,0.5403350915296308,0.0008500000000000001,0.000604026845637584,0
0.5228948010739566,0.6560657772261868,0.0189,0.0025167785234899327,1
0.24260434464242134,0.667235494880546,0.02231666666666667,0.0004026845637583893,1
0.3315352697095436,0.6869376357430965,0.005583333333333333,0.0,1
0.5927507932633634,0.5806701830592615,0.016733333333333333,0.003271812080536913,1
0.17128386624359293,0.666770089978281,0.0029333333333333334,0.0,1
0.588967537222358,0.5848588271796462,0.016916666666666667,0.0043120805369127515,1
0.5207590920185502,0.5712069500465404,0.01991666666666667,0.00010067114093959776,1
0.5109836465706615,0.7071051815079118,0.004733333333333333,0.0,1
0.5417378569685136,0.5833074775054298,0.0007333333333333333,0.0,1
0.5875030510129363,0.5789636984176233,0.0032500000000000003,0.00033557046979865775,0
0.43658774713204784,0.6571517219981383,0.019433333333333334,6.711409395973155e-05,1
0.5216377837442031,0.6706484641638225,0.019633333333333336,0.0,1
0.00541859897485969,0.640086875581756,0.023266666666666668,0.0002684563758389262,1
0.48035147669026124,0.6751473782190505,0.0,0.0,0
0.4555894556992922,0.5626745268383493,0.01966666666666667,0.0012583892617449664,1
0.6109348303636808,0.5283896990381631,0.00125,0.0,0
0.5949475225774958,0.573689109525287,0.019950000000000002,0.0,1
0.4170368562362705,0.43980763264039713,0.0,0.0,0
0.5870148889431291,0.5625193918709277,0.0010333333333333334,0.0,0
0.48401269221381504,0.5952528699968972,0.0002666666666666667,0.0,0
0.43055894556992924,0.7012100527458889,0.0003166666666666667,0.0,0
0.032682450573590455,0.662271175923053,0.0224,1.6778523489933105e-05,1
0.5770075665120821,0.5972696245733788,0.0227,1.6778523489933105e-05,1
0.403941908713693,0.5913744958113558,0.00305,0.0,0
0.6005613863802783,0.4377908780639156,0.0,0.0,0
0.20551623138882114,0.7700899782811046,0.009583333333333334,0.002802013422818793,1
0.07038076641444965,0.6650636053366428,0.0218,0.0,1
0.8090065901879424,0.08966801116971762,0.010716666666666668,0.0,0
0.5388088845496706,0.594942600062054,0.0010833333333333333,0.0,1
0.5751769587503052,0.6182128451753025,0.018583333333333334,0.0008221476510067117,1
0.5043934586282646,0.5926155755507291,0.02135,0.0007382550335570471,1
0.5096412008786918,0.6749922432516289,0.0004,0.0,1
0.5096412008786918,0.6224014892956872,0.0035,0.0,1
0.5937271174029779,0.5722928948184921,0.01695,0.003993288590604027,1
0.9384915792042959,0.020943220601923662,0.043416666666666666,0.0,0
0.7149133512326094,0.16863170958734097,0.004666666666666667,0.06338926174496644,1
0.568098608738101,0.6497052435618987,0.01855,0.003305369127516779,1
0.5677324871857456,0.6635122556624262,0.019950000000000002,0.0001677852348993293,1
0.21865999511837936,0.57772261867825,0.0015500000000000002,6.711409395973155e-05,0
0.5920185501586528,0.603475023270245,0.018000000000000002,0.001728187919463088,1
0.27421283866243595,0.5440583307477506,0.00315,0.0008221476510067117,0
0.5602880156211862,0.6742165684145206,0.016816666666666667,0.00412751677852349,1
0.5145228215767635,0.6416382252559727,0.00315,0.0,1
0.1558945569929217,0.6476884889854173,0.0009000000000000001,0.0,1
0.6264339760800586,0.4596649084703691,0.0013666666666666666,0.000604026845637584,0
0.5854283622162558,0.5653118212845175,0.01976666666666667,0.00048657718120805396,1
0.5002440810349036,0.6520322680732237,0.004583333333333333,0.0,1
0.44205516231388825,0.6031647533354018,0.0181,0.0,1
0.520539419087137,0.5811355879615265,0.020233333333333336,0.0,1
0.41211862338296323,0.5691901954700589,0.020550000000000002,0.0,1
0.9427629973151087,0.14753335401799567,1.0,0.29105704697986573,0
0.8291432755674885,0.2753645671734409,0.8161166666666667,0.009060402684563757,0
0.1867708079082256,0.6976419484951908,0.0033666666666666667,0.0,1
0.16505979985355143,0.6798014272417002,0.0025166666666666666,0.0,1
0.47759336099585065,0.5730685696556004,0.01925,0.0,1
0.42902123505003664,0.6092150170648464,0.019633333333333336,0.0,1
0.38043690505247746,0.5511945392491467,0.014716666666666668,0.0,1
0.005015865267268771,0.6625814458578964,0.022500000000000003,0.00020134228187919465,1
0.5117158896753723,0.6645982004343778,0.0018000000000000002,0.0,1
0.4995118379301929,0.652342538008067,0.019466666666666667,0.00020134228187919465,1
0.5187942396875763,0.6191436549798324,0.0011333333333333334,0.0,1
0.5975103734439835,0.5749301892646602,0.02231666666666667,0.0,1
0.4917866731754943,0.5547626434998448,0.0010833333333333333,0.00011744966442953086,0
0.5909201855015866,0.5544523735650014,0.0011,0.0007550335570469802,0
0.5166951427874055,0.5701210052745889,0.018833333333333334,0.002097315436241611,1
0.46851354649743715,0.6546695625193918,0.018583333333333334,0.0012416107382550341,1
0.5701732975347815,0.6497052435618987,0.018416666666666668,0.0009060402684563764,1
0.16185013424456923,0.6698727893267142,0.02266666666666667,0.0001342281879194631,1
0.41422992433487926,0.09664908470369221,0.009983333333333334,0.0,0
0.20544300707835006,0.5603475023270245,0.0012000000000000001,0.0,0
0.4906028801562119,0.5975798945082221,0.0194,0.0,1
0.38431779350744455,0.6172820353707725,0.0032333333333333333,0.0,0
0.5067122284598488,0.699813838039094,0.0007166666666666667,0.0,1
0.47778862582377357,0.6276760781880236,0.0014166666666666668,0.0,0
0.4546497437149134,0.6417933602233943,0.019116666666666667,0.0013590604026845633,1
0.12759336099585067,0.6112317716413279,0.018583333333333334,0.0,1
0.5892116182572614,0.5518150791188334,0.0023,0.0003020134228187924,0
0.1438003417134489,0.20803599131244177,1.0,0.2356208053691275,0
0.26700024408103495,0.5978901644430654,0.0019166666666666668,0.0,1
0.4179399560654138,0.5798945082221532,0.019816666666666666,0.0002852348993288593,1
0.24992677568952898,0.6059571827489916,0.02305,0.00025167785234899397,1
0.2158408591652429,0.7041576171269004,0.004350000000000001,0.0,1
0.5678545277031974,0.665839280173751,0.019950000000000002,0.0,1
0.5975103734439835,0.5763264039714552,0.022850000000000002,0.0,1
0.598364657066146,0.5738442444927085,0.0234,0.00023489932885906086,1
0.5549182328533073,0.6946943841141794,0.014166666666666668,0.009479865771812078,1
0.7673907737368806,0.04126590133416072,0.03941666666666667,0.23446308724832213,1
0.24056626800097636,0.26652187403040645,1.0,0.06887583892617448,0
0.48425677324871863,0.6293825628296618,0.019466666666666667,0.00010067114093959776,1
0.5674884061508421,0.6092150170648464,0.017683333333333336,0.004731543624161073,1
0.6527947278496462,0.11216258144585789,0.0,0.007416107382550335,1
0.2372833780815231,0.6704933291964008,0.0011333333333333334,0.0,1
0.4165731022699537,0.5640707415451442,0.019183333333333333,0.0,1
0.592994874298267,0.5747750542972385,0.016533333333333334,0.0036073825503355698,1
0.5911642665364902,0.6186782500775674,0.018516666666666667,0.0,1
0.21878203563583115,0.6231771641327954,0.005316666666666667,0.0,1
0.19703441542592143,0.57958423828731,0.0004,0.0,1
0.307481083719795,0.6132485262178095,0.004666666666666667,0.0,1
0.18483036368074204,0.6258144585789637,0.0033,0.0,1
0.465987307786185,0.65637604716103,0.0195,6.711409395973155e-05,1
0.9513058335367343,0.020788085634502018,0.3932333333333334,0.0,0
0.2160239199414206,0.6898852001241079,0.00525,0.0,1
0.5195264827922871,0.6313993174061433,0.019,0.0,1
0.08854039541127659,0.666770089978281,0.022850000000000002,0.00010067114093959776,1
0.34832804491091046,0.5679491157306856,0.020333333333333335,0.0,1
0.5842079570417379,0.5873409866583927,0.0025333333333333336,0.0004194630872483224,0
0.46692701977056383,0.6843003412969283,0.0010666666666666667,0.0,0
0.21281425433243842,0.48510704312752084,0.0015333333333333334,0.00035234899328859086,0
0.504149377593361,0.662271175923053,0.003466666666666667,0.0,1
0.5768855259946303,0.5978901644430654,0.024066666666666667,0.00048657718120805396,1
0.43745423480595563,0.5901334160719826,0.018666666666666668,0.0,1
0.5410056138638029,0.5819112627986348,0.0009000000000000001,0.0,1
0.5021967293141323,0.6338814768848898,0.004733333333333333,0.0,1
0.28830851842811817,0.5573999379460131,0.0028333333333333335,0.0,1
0.5710275811569442,0.6475333540179956,0.0182,0.0005201342281879202,1
0.5768855259946303,0.604405833074775,0.021583333333333333,0.0003187919463087255,1
0.5833536734195753,0.5772572137759852,0.00265,0.00033557046979865775,0
0.2091408347571394,0.5423518461061123,0.0013833333333333334,0.0,0
0.5137417622650721,0.6341917468197331,0.020900000000000002,0.0004362416107382555,1
0.56870881132536,0.6593236115420416,0.019216666666666667,6.711409395973155e-05,1
0.5864046863558702,0.4531492398386596,0.0007166666666666667,0.0,0
0.49707102758115695,0.6473782190505739,0.019116666666666667,0.0018120805369127527,1
0.007529899926775718,0.013341607198262495,1.0,0.0655201342281879,0
0.4952770319746156,0.5794291033198883,0.019183333333333333,0.0,1
0.48974859653404934,0.6481538938876823,0.001,0.0,0
0.8926043446424213,0.19066087496121625,0.4679166666666667,0.004916107382550336,0
0.5898218208445205,0.6290722928948185,0.017883333333333334,0.0,1
0.44870637051501105,0.5642258765125658,0.0181,0.0011241610738255033,1
0.5777398096167927,0.6231771641327954,0.01485,0.004664429530201342,1
0.4147424945081768,0.5980452994104871,0.020550000000000002,0.0,1
0.5272150353917502,0.579118833385045,0.0008833333333333334,0.0,1
0.5168415914083476,0.6338814768848898,0.0031833333333333336,0.0,1
0.5668782035635831,0.6680111697176543,0.02256666666666667,0.0,1
0.5865267268733221,0.5713620850139621,0.0029000000000000002,0.0005872483221476517,0
0.5065901879423969,0.8461061123177164,0.00055,0.0,1
0.42891139858433003,0.47797083462612466,0.0,0.0,0
0.5259946302172321,0.6680111697176543,0.0018833333333333334,0.0,1
0.5663900414937759,0.6694073844244492,0.021933333333333336,0.00025167785234899397,1
0.6208201122772761,0.47471300031027,0.0020666666666666667,0.0,0
0.6786673175494264,0.09556313993174059,0.0,0.0023993288590604036,1
0.7319990236758604,0.06112317716413279,0.010233333333333334,0.09093959731543623,1
0.04790090309982917,0.6732857586099906,0.023116666666666667,0.0,1
0.5222235782279717,0.5972696245733788,0.017083333333333336,0.001963087248322148,1
0.16571881864779112,0.5656220912193608,0.0019500000000000001,0.0001342281879194631,0
0.5677324871857456,0.6628917157927396,0.0196,0.00036912751677852396,1
0.48467171100805473,0.6549798324542352,0.019350000000000003,0.00018456375838926242,1
0.16237490846961194,0.6351225566242631,0.00055,0.0,1
0.4755186721991702,0.6621160409556314,0.0187,0.0,1
0.21814742494508182,0.7156376047161029,0.004866666666666667,0.0,1
0.5711496216743959,0.6464474092460439,0.019116666666666667,0.0013255033557046988,1
0.5107639736392482,0.6524976729754886,0.019,0.002936241610738256,1
0.7703197461557237,0.2648153893887682,0.007816666666666666,0.0,0
0.33678301195997074,0.7677629537697797,0.005266666666666667,0.0,1
0.4755674884061509,0.5646912814148308,0.017516666666666666,0.0030704697986577174,1
0.40810349035879917,0.7116040955631399,0.0002666666666666667,0.0,0
0.4960947034415426,0.6054917778467267,0.0019833333333333335,0.0,0
0.3195020746887967,0.7362705553831833,0.00585,0.0,1
0.5384793751525507,0.6583928017375116,0.0006000000000000001,0.0,0
0.22027092994874303,0.510859447719516,0.001966666666666667,0.0,0
0.599585062240664,0.567793980763264,0.01855,0.0,1
0.5131803758847938,0.6596338814768848,0.0010833333333333333,0.0,1
0.5616670734683915,0.5283896990381631,0.0005,0.00036912751677852396,0
0.5021967293141323,0.5845485572448029,0.0008500000000000001,0.0,0
0.5161947766658531,0.6483090288551039,0.0179,0.00290268456375839,1
0.5205028069319014,0.5972696245733788,0.002916666666666667,0.0,1
0.15958018061996587,0.5988209742475954,0.0,0.0,1
0.21786673175494267,0.6611852311511014,0.005200000000000001,0.0,1
0.5159873077861851,0.6776295376977971,0.005266666666666667,0.0,1
0.4985355137905785,0.6915916847657462,0.0037333333333333333,0.0,1
0.0019282401757383938,0.019236735960285467,1.0,0.013221476510067115,0
0.6133756407127167,0.5218740304064536,0.0032333333333333333,0.00033557046979865775,0
0.5978764949963389,0.5626745268383493,0.0165,0.00266778523489933,1
0.5998291432755676,0.5646912814148308,0.0189,0.00036912751677852396,1
0.5877837442030754,0.4900713620850139,0.0003166666666666667,0.0,0
0.5139248230412498,0.6551349674216568,0.018483333333333334,0.0030704697986577174,1
0.3409079814498414,0.5992863791498603,0.022783333333333336,0.0004362416107382555,1
0.5883573346350989,0.5888923363326094,0.015616666666666668,0.004093959731543624,1
0.4845008542836222,0.6784052125349053,0.0007333333333333333,0.0,0
0.5702953380522333,0.6500155134967421,0.0181,0.0013926174496644295,1
0.5226385159873079,0.573689109525287,0.017516666666666666,0.0023993288590604036,1
0.5857944837686112,0.5822215327334781,0.0029000000000000002,0.00036912751677852396,0
0.468635587014889,0.6534284827800185,0.0181,0.0013758389261744972,1
0.5058457407859409,0.6540490226497052,0.019016666666666668,0.002080536912751677,1
0.5007322431047108,0.6684765746199193,0.0037833333333333334,0.0,1
0.5995972662924092,0.6915916847657462,0.00025,0.0,0
0.5244081034903589,0.6186782500775674,0.005833333333333334,0.0,1
0.4960947034415426,0.6227117592305306,0.002966666666666667,0.0,0
0.2153649011471809,0.5747750542972385,0.00205,0.00021812080536912776,0
0.5655357578716134,0.6759230530561589,0.02315,0.0001510067114093962,1
0.569319013912619,0.6456717344089358,0.0164,0.0027013422818791943,1
0.4324871857456676,0.6566863170958733,0.018383333333333335,0.0007885906040268464,1
0.5346595069563096,0.7336332609370152,0.013283333333333334,0.008406040268456375,1
0.36102025872589705,0.6728203537077256,0.01675,0.003976510067114095,1
0.43775933609958506,0.6028544834005585,0.0,0.0,0
0.446326580424701,0.6656841452063295,0.01695,0.0030872483221476513,1
0.45302660483280455,0.5850139621470679,0.01925,0.0011241610738255033,1
0.4519282401757384,0.562364256903506,0.018833333333333334,0.0010067114093959733,1
0.21381498657554313,0.6928327645051193,0.011850000000000001,0.005687919463087249,1
0.5704173785696851,0.6472230840831523,0.019816666666666666,0.001828859060402685,1
0.5770075665120821,0.599906919019547,0.0205,0.0008724832214765102,1
0.4671100805467416,0.5755507291343469,0.018133333333333335,0.0012416107382550341,1
0.5511349768123017,0.6964008687558175,0.015383333333333334,0.005234899328859061,1
0.5020746887966805,0.6880235805150481,0.0033833333333333337,0.0,1
0.4486209421527948,0.6109215017064845,6.666666666666667e-05,0.0,0
0.5451549914571638,0.5516599441514116,0.002616666666666667,0.0,1
0.5972907005125703,0.7199813838039093,0.00021666666666666668,0.0,0
0.2914083475713938,0.5778777536456717,0.0024833333333333335,0.0,1
0.5995972662924092,0.6987278932671424,0.00018333333333333334,0.0,0
0.6172809372711741,0.46881787154824694,0.0002,0.0,0
0.5216255796924579,0.5679491157306856,0.021133333333333334,0.0005033557046979871,1
0.5715157432267512,0.6416382252559727,0.019533333333333333,0.0023657718120805374,1
0.54149377593361,0.5808253180266831,0.0015166666666666668,0.0,1
